image,label
mix1/val/0_205.jpg,0
mix1/val/0_205f1.jpg,0
mix1/val/0_206.jpg,0
mix1/val/0_206f1.jpg,0
mix1/val/0_207.jpg,0
mix1/val/0_207f1.jpg,0
mix1/val/0_208.jpg,0
mix1/val/0_208f1.jpg,0
mix1/val/0_209.jpg,0
mix1/val/0_209f1.jpg,0
mix1/val/0_210.jpg,0
mix1/val/0_210f1.jpg,0
mix1/val/0_211.jpg,0
mix1/val/0_211f1.jpg,0
mix1/val/0_212.jpg,0
mix1/val/0_212f1.jpg,0
mix1/val/0_213.jpg,0
mix1/val/0_213f1.jpg,0
mix1/val/0_214.jpg,0
mix1/val/0_214f1.jpg,0
mix1/val/0_215.jpg,0
mix1/val/0_215f1.jpg,0
mix1/val/0_216.jpg,0
mix1/val/0_216f1.jpg,0
mix1/val/0_217.jpg,0
mix1/val/0_217f1.jpg,0
mix1/val/0_218.jpg,0
mix1/val/0_218f1.jpg,0
mix1/val/0_219.jpg,0
mix1/val/0_219f1.jpg,0
mix1/val/0_220.jpg,0
mix1/val/0_220f1.jpg,0
mix1/val/0_221.jpg,0
mix1/val/0_221f1.jpg,0
mix1/val/0_222.jpg,0
mix1/val/0_222f1.jpg,0
mix1/val/0_223.jpg,0
mix1/val/0_223f1.jpg,0
mix1/val/0_224.jpg,0
mix1/val/0_224f1.jpg,0
mix1/val/0_225.jpg,0
mix1/val/0_225f1.jpg,0
mix1/val/0_226.jpg,0
mix1/val/0_226f1.jpg,0
mix1/val/0_227.jpg,0
mix1/val/0_227f1.jpg,0
mix1/val/0_228.jpg,0
mix1/val/0_228f1.jpg,0
mix1/val/0_229.jpg,0
mix1/val/0_229f1.jpg,0
mix1/val/0_230.jpg,0
mix1/val/0_230f1.jpg,0
mix1/val/0_231.jpg,0
mix1/val/0_231f1.jpg,0
mix1/val/0_232.jpg,0
mix1/val/0_232f1.jpg,0
mix1/val/0_233.jpg,0
mix1/val/0_233f1.jpg,0
mix1/val/0_234.jpg,0
mix1/val/0_234f1.jpg,0
mix1/val/0_235.jpg,0
mix1/val/0_235f1.jpg,0
mix1/val/0_236.jpg,0
mix1/val/0_236f1.jpg,0
mix1/val/0_237.jpg,0
mix1/val/0_237f1.jpg,0
mix1/val/0_238.jpg,0
mix1/val/0_238f1.jpg,0
mix1/val/0_239.jpg,0
mix1/val/0_239f1.jpg,0
mix1/val/0_240.jpg,0
mix1/val/0_240f1.jpg,0
mix1/val/0_241.jpg,0
mix1/val/0_241f1.jpg,0
mix1/val/0_242.jpg,0
mix1/val/0_242f1.jpg,0
mix1/val/0_243.jpg,0
mix1/val/0_243f1.jpg,0
mix1/val/0_244.jpg,0
mix1/val/0_244f1.jpg,0
mix1/val/0_245.jpg,0
mix1/val/0_245f1.jpg,0
mix1/val/0_246.jpg,0
mix1/val/0_246f1.jpg,0
mix1/val/0_247.jpg,0
mix1/val/0_247f1.jpg,0
mix1/val/0_248.jpg,0
mix1/val/0_248f1.jpg,0
mix1/val/0_249.jpg,0
mix1/val/0_249f1.jpg,0
mix1/val/0_250.jpg,0
mix1/val/0_250f1.jpg,0
mix1/val/0_251.jpg,0
mix1/val/0_251f1.jpg,0
mix1/val/0_252.jpg,0
mix1/val/0_252f1.jpg,0
mix1/val/0_253.jpg,0
mix1/val/0_253f1.jpg,0
mix1/val/0_254.jpg,0
mix1/val/0_254f1.jpg,0
mix1/val/0_348.jpg,0
mix1/val/0_348f1.jpg,0
mix1/val/0_349.jpg,0
mix1/val/0_349f1.jpg,0
mix1/val/0_350.jpg,0
mix1/val/0_350f1.jpg,0
mix1/val/0_351.jpg,0
mix1/val/0_351f1.jpg,0
mix1/val/0_352.jpg,0
mix1/val/0_352f1.jpg,0
mix1/val/0_353.jpg,0
mix1/val/0_353f1.jpg,0
mix1/val/0_354.jpg,0
mix1/val/0_354f1.jpg,0
mix1/val/0_355.jpg,0
mix1/val/0_355f1.jpg,0
mix1/val/0_356.jpg,0
mix1/val/0_356f1.jpg,0
mix1/val/0_357.jpg,0
mix1/val/0_357f1.jpg,0
mix1/val/0_358.jpg,0
mix1/val/0_358f1.jpg,0
mix1/val/0_359.jpg,0
mix1/val/0_359f1.jpg,0
mix1/val/0_m10.jpg,0
mix1/val/0_m1001.jpg,0
mix1/val/0_m1009.jpg,0
mix1/val/0_m101.jpg,0
mix1/val/0_m1034.jpg,0
mix1/val/0_m1047.jpg,0
mix1/val/0_m1061.jpg,0
mix1/val/0_m1084.jpg,0
mix1/val/0_m1094.jpg,0
mix1/val/0_m1121.jpg,0
mix1/val/0_m1148.jpg,0
mix1/val/0_m1154.jpg,0
mix1/val/0_m1176.jpg,0
mix1/val/0_m1188.jpg,0
mix1/val/0_m1191.jpg,0
mix1/val/0_m1195.jpg,0
mix1/val/0_m1197.jpg,0
mix1/val/0_m1203.jpg,0
mix1/val/0_m1218.jpg,0
mix1/val/0_m1220.jpg,0
mix1/val/0_m1223.jpg,0
mix1/val/0_m1231.jpg,0
mix1/val/0_m1246.jpg,0
mix1/val/0_m126.jpg,0
mix1/val/0_m1261.jpg,0
mix1/val/0_m1271.jpg,0
mix1/val/0_m1273.jpg,0
mix1/val/0_m1288.jpg,0
mix1/val/0_m1294.jpg,0
mix1/val/0_m1297.jpg,0
mix1/val/0_m13.jpg,0
mix1/val/0_m1333.jpg,0
mix1/val/0_m136.jpg,0
mix1/val/0_m1379.jpg,0
mix1/val/0_m1390.jpg,0
mix1/val/0_m1399.jpg,0
mix1/val/0_m1404.jpg,0
mix1/val/0_m1408.jpg,0
mix1/val/0_m1411.jpg,0
mix1/val/0_m1416.jpg,0
mix1/val/0_m1438.jpg,0
mix1/val/0_m1445.jpg,0
mix1/val/0_m1454.jpg,0
mix1/val/0_m1457.jpg,0
mix1/val/0_m1468.jpg,0
mix1/val/0_m148.jpg,0
mix1/val/0_m1487.jpg,0
mix1/val/0_m1504.jpg,0
mix1/val/0_m1517.jpg,0
mix1/val/0_m1526.jpg,0
mix1/val/0_m1533.jpg,0
mix1/val/0_m1534.jpg,0
mix1/val/0_m1535.jpg,0
mix1/val/0_m1558.jpg,0
mix1/val/0_m1565.jpg,0
mix1/val/0_m157.jpg,0
mix1/val/0_m1570.jpg,0
mix1/val/0_m1589.jpg,0
mix1/val/0_m1590.jpg,0
mix1/val/0_m1610.jpg,0
mix1/val/0_m1619.jpg,0
mix1/val/0_m1621.jpg,0
mix1/val/0_m1623.jpg,0
mix1/val/0_m1638.jpg,0
mix1/val/0_m1650.jpg,0
mix1/val/0_m1692.jpg,0
mix1/val/0_m1700.jpg,0
mix1/val/0_m1708.jpg,0
mix1/val/0_m1712.jpg,0
mix1/val/0_m1713.jpg,0
mix1/val/0_m1723.jpg,0
mix1/val/0_m1726.jpg,0
mix1/val/0_m1739.jpg,0
mix1/val/0_m1748.jpg,0
mix1/val/0_m1757.jpg,0
mix1/val/0_m1762.jpg,0
mix1/val/0_m1764.jpg,0
mix1/val/0_m1768.jpg,0
mix1/val/0_m1775.jpg,0
mix1/val/0_m1777.jpg,0
mix1/val/0_m1794.jpg,0
mix1/val/0_m1796.jpg,0
mix1/val/0_m1807.jpg,0
mix1/val/0_m1808.jpg,0
mix1/val/0_m1826.jpg,0
mix1/val/0_m183.jpg,0
mix1/val/0_m1841.jpg,0
mix1/val/0_m1843.jpg,0
mix1/val/0_m1870.jpg,0
mix1/val/0_m188.jpg,0
mix1/val/0_m1892.jpg,0
mix1/val/0_m1898.jpg,0
mix1/val/0_m1907.jpg,0
mix1/val/0_m1918.jpg,0
mix1/val/0_m192.jpg,0
mix1/val/0_m194.jpg,0
mix1/val/0_m1944.jpg,0
mix1/val/0_m1959.jpg,0
mix1/val/0_m1972.jpg,0
mix1/val/0_m1987.jpg,0
mix1/val/0_m1995.jpg,0
